transaction_id,timestamp,is_night_txn,amount,merchant,city,country,lat,lon,category,type,recipient_id,is_fraud_ground_truth,user_id
e899b7fc-bb7f-4a11-9147-fcee15286bc9,2026-01-15 22:09:49.220013,False,659.03,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
133d8b25-2537-4615-99f2-19bd7d047973,2026-01-15 22:09:49.220022,False,590.81,Narula Group,Mumbai,IN,59.3334755,-120.585374,electronics,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
0803c8b8-edfc-4252-8f06-78c4946f3097,2026-01-15 22:09:49.220030,False,506.03,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,d11fa65c-984c-494d-852b-cbbb072f53b4,False,52c256ed-6c04-456a-a52a-dc265d71154b
2a04e51a-de67-4e7b-a825-a9ce5f5da374,2026-01-15 22:09:49.220040,False,606.77,Prakash-Mani,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
a26ad221-ff4f-470a-812f-b93b4f1a26b0,2026-01-15 22:09:49.220048,False,692.15,"Ghose, Mammen and Subramaniam",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
ced5af50-1139-42ca-8c94-c5f3af4f3ab7,2026-01-15 22:09:49.220058,False,689.72,Ramanathan and Sons,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
3cd51459-07d9-429e-a3d1-55af9e7957fa,2026-01-15 22:09:49.220068,False,747.94,Edwin-Venkataraman,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
e011065f-f237-4ce0-a69e-4bdec053f044,2026-01-15 22:09:49.220077,False,591.59,Mander-Sathe,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
7946757e-a717-4b5c-8b03-5800bffe0a9e,2026-01-15 22:09:49.220086,False,641.07,"Pai, Kar and Bhavsar",Mumbai,IN,59.3334755,-120.585374,travel,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d8b27469-6119-4ce5-bcc2-a9f4851af8e1,2026-01-15 22:09:49.220097,False,579.34,"Srinivasan, Srivastava and Dixit",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
087cef14-b764-457c-91f8-d831dfdec163,2026-01-15 22:09:49.220107,False,733.06,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,fa30b420-a8b6-4ba2-805f-699f203065a8,False,52c256ed-6c04-456a-a52a-dc265d71154b
57b37bac-f7cf-4e0b-a47c-a944e2404f86,2026-01-15 22:09:49.220116,False,845.63,Jhaveri Ltd,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
a2e002aa-472c-42b6-bb1c-86e551652e55,2026-01-15 22:09:49.220126,False,671.51,"Ramachandran, Shenoy and Mand",Mumbai,IN,59.3334755,-120.585374,travel,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
a99b345d-9856-4af1-ad6c-c6864c3a033a,2026-01-15 22:09:49.220137,False,691.89,Kalita Inc,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
b71989a9-d208-4a12-8b9d-991b7c125bc5,2026-01-15 22:09:49.220146,False,431.41,"Bose, Sha and Kumer",Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
a327bce5-97c8-4b3c-a850-ae48345586a5,2026-01-15 22:09:49.220156,False,639.41,Datta-Nath,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
12640557-1acb-4e6a-b9b0-5d7ca1747a03,2026-01-15 22:09:49.220165,False,602.52,Wason Group,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
43ddcad5-27ef-413b-bc3f-ef3609a91f9b,2026-01-15 22:09:49.220174,False,638.77,Parmar-Sheth,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d04fa7a9-5a11-4c43-9a51-4f4f6a531478,2026-01-15 22:09:49.220184,False,717.94,Suri PLC,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
035215f0-e54f-4d36-aad0-fe8eec49791d,2026-01-15 22:09:49.220193,False,679.85,Sharma Group,Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
0eca598c-1fd7-4850-bb76-2d6067fa7e3d,2026-01-15 22:09:49.220202,False,618.37,Narayanan PLC,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
bb301e0f-d9c7-48a8-9fc2-f80f129e17a1,2026-01-15 22:09:49.220211,False,654.87,"Divan, Salvi and Dhingra",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
7ff07dfc-49f5-4b15-8632-476cd80b2c2a,2026-01-15 22:09:49.220222,False,625.13,Bank Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,41307708-4800-4f2e-88ba-221651627033,False,52c256ed-6c04-456a-a52a-dc265d71154b
c079f475-2717-4b01-b598-0afa9f92aff9,2026-01-15 22:09:49.220231,False,698.75,Tripathi-Goda,Mumbai,IN,59.3334755,-120.585374,groceries,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
6ee4f6b5-9657-461d-8cbc-44a72c529381,2026-01-15 22:09:49.220239,False,499.76,Barad-Tandon,Mumbai,IN,59.3334755,-120.585374,gas,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
71433ad7-c8d1-40cd-8a40-4434c380f69c,2026-01-15 22:09:49.220248,False,700.37,"Mammen, Narayan and Sami",Mumbai,IN,59.3334755,-120.585374,dining,purchase,,False,52c256ed-6c04-456a-a52a-dc265d71154b
d1ebd696-e4ad-4066-8c10-3d4e16ff36f8,2026-01-15 22:09:49.220259,False,2899.615337444741,KolkataSecure and Sons,Dustinchester,IR,-84.439566,-168.215749,dining,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
5c3f90d7-bf89-4ce4-b80f-f8e296d55479,2026-01-15 22:09:49.220337,False,13331.005333023622,"Sabharwal, Mittal and De",Mumbai,IN,59.3334755,-120.585374,luxury_jewelry,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
9691e2b8-8813-40d4-abb3-25fa084ff37e,2026-01-15 22:09:49.220348,False,6321.58,"Badami, Palla and Jha",Mumbai,IN,59.3334755,-120.585374,electronics,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
a743cc8e-aecf-483f-8a30-16c81b25ef62,2026-01-15 22:09:49.220359,False,6902.208747670641,MumbaiDirect and Sons,Wilsonmouth,BO,18.758435,-172.297214,entertainment,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
df04353b-1829-4d2f-b74d-73870c1df002,2026-01-15 22:09:49.220436,False,2442.9151323635065,Wire Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,5008d7e9-edf5-4169-9aa5-68031ed93389,True,52c256ed-6c04-456a-a52a-dc265d71154b
dd876c4f-c1bd-4258-8bac-131f7c7db240,2026-01-15 22:09:49.220445,False,1540.4557887874817,Wire Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,35ba55d7-a20c-4bb0-aa01-542326ce0579,True,52c256ed-6c04-456a-a52a-dc265d71154b
c3af8f8f-1ffa-4af9-9b63-e45825a8bb04,2026-01-15 22:09:49.220456,False,2007.2125222065592,VortexRT LLC,South Amandafort,KN,-80.5263305,-113.641816,groceries,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
dad75f35-2052-4db3-a8e1-ae667e87b4e7,2026-01-15 22:09:49.220507,False,8233.36,MumbaiDirect Group,Mumbai,IN,59.3334755,-120.585374,electronics,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
8c5b78a8-e3c6-4fd3-ba9b-077b5f56d7fa,2026-01-15 22:09:49.220514,False,4922.096264204437,Acharya-Grover,Port Brettborough,PT,24.510203,-120.21788,electronics,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
202339ed-66cd-43b0-bf87-362f235b5eb4,2026-01-15 22:09:49.220567,False,1465.8352782161676,Wire Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,8ac3c1e4-1391-460a-bbf1-792b618a63f1,True,52c256ed-6c04-456a-a52a-dc265d71154b
7b71bb58-54c0-42ee-9ec6-950800c1bde8,2026-01-15 22:09:49.220578,False,7649.03063568013,BharatPay Ltd,North Brucestad,BI,18.1286195,167.613827,entertainment,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
d2941039-6b63-4770-93b5-75b8e74c0e80,2026-01-15 22:09:49.220628,False,14348.63,VortexRT Inc,Mumbai,IN,59.3334755,-120.585374,electronics,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
61318ec9-e137-4c17-9b6f-8463345f927e,2026-01-15 22:09:49.220634,False,9402.59600268945,ShadowIn Group,Mumbai,IN,59.3334755,-120.585374,luxury_jewelry,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
3b2676f3-0bc2-44f5-8b44-43866864c713,2026-01-15 22:09:49.220640,False,2102.3656527297626,MumbaiDirect Inc,Mumbai,IN,59.3334755,-120.585374,luxury_jewelry,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
ee39d244-6344-4999-be7d-ecedb96369a2,2026-01-15 22:09:49.220645,False,3314.645069713579,Wire Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,cf011c21-4ff3-4131-ac3b-0fac1b083281,True,52c256ed-6c04-456a-a52a-dc265d71154b
62169836-c123-4285-bfe3-20d2853f4117,2026-01-15 22:09:49.220652,False,2481.2237943519253,Mohanty-Mander,Mumbai,IN,59.3334755,-120.585374,luxury_jewelry,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
14e1c9dd-21bf-4e52-92ec-963435ce6c75,2026-01-15 22:09:49.220661,False,1076.078636109964,Wire Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,0f1c937d-336a-43cb-a820-295de4e46c86,True,52c256ed-6c04-456a-a52a-dc265d71154b
a5e2b02b-8ec5-45b0-b3d7-7a630ccc1198,2026-01-15 22:09:49.220675,False,9192.323906910697,"Subramanian, Bera and Subramaniam",Mumbai,IN,59.3334755,-120.585374,luxury_jewelry,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
9658618a-d0c9-4573-a654-89155c4bf896,2026-01-15 22:09:49.220685,False,3490.7867592264556,Wire Transfer,Mumbai,IN,59.3334755,-120.585374,transfer,transfer,816a6b00-1cb9-444a-a499-8e17d0c9aaa8,True,52c256ed-6c04-456a-a52a-dc265d71154b
d776765b-5070-4304-8b9b-67f912f4348a,2026-01-15 22:09:49.220698,False,7828.2301132953735,Natt Inc,Mumbai,IN,59.3334755,-120.585374,luxury_jewelry,purchase,,True,52c256ed-6c04-456a-a52a-dc265d71154b
0af11867-807b-47a7-ab24-95e49f91539a,2026-01-15 22:09:49.220927,False,2105.93,Nazareth-Seth,Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
7643e7a4-537f-4ebd-b1bb-0dd20126d076,2026-01-15 22:09:49.220937,False,1699.31,"Hayre, Brahmbhatt and Trivedi",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
03b714ca-5a63-42e3-a3b8-4a33984ff2f2,2026-01-15 22:09:49.220947,False,1493.74,"Thaker, Karnik and Gola",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
1e097a82-3ef6-461d-8b59-deb7102255aa,2026-01-15 22:09:49.220957,False,2497.0,"Dhingra, Sama and Puri",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
bdc5324c-efef-4dca-93a8-2647a2a35bd2,2026-01-15 22:09:49.220968,False,1507.65,"Dash, Saini and Mukhopadhyay",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
4aeb588b-0a18-4f37-b4ec-2ed3cf19be90,2026-01-15 22:09:49.220978,False,1482.66,Anne-Din,Bangalore,IN,-73.9388225,60.251929,travel,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
5a019397-f051-4a88-b7c4-e3e48af2ecb2,2026-01-15 22:09:49.220987,False,1514.6,Kamdar Group,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
61f52cf0-a6e4-4b5a-b79a-0724bfcd7226,2026-01-15 22:09:49.220995,False,2214.94,Nazareth LLC,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
9dac0c2b-0daa-4537-ac63-52844c7ab92b,2026-01-15 22:09:49.221003,False,1564.31,Lad-Khalsa,Bangalore,IN,-73.9388225,60.251929,healthcare,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
bf449e3d-fbd0-49c3-a063-bb3da8c5b2cb,2026-01-15 22:09:49.221012,False,1884.21,Chaudhuri Ltd,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
16d88857-706e-40dc-85af-ba4460dc105a,2026-01-15 22:09:49.221020,False,1787.31,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,fb338ce7-873d-4e65-ac7e-61935a40d660,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
0559340b-d234-4210-a9a0-7662e67d548f,2026-01-15 22:09:49.221029,False,1656.5,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8718c9b-2aec-4db2-a33b-2f19a973a059,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
63231a4c-c06d-4ef7-97a7-ec227a42e3f6,2026-01-15 22:09:49.221038,False,1594.12,Zacharia-Kala,Bangalore,IN,-73.9388225,60.251929,travel,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
48996deb-216a-4e40-92b4-342b535b272f,2026-01-15 22:09:49.221047,False,1744.29,"Radhakrishnan, Krishnan and Warrior",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
570223ee-933e-443b-b398-6c86d4cb7d7c,2026-01-15 22:09:49.221057,False,1657.69,"Patla, Sridhar and Nagarajan",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
87250afb-a55e-4a95-9cb8-e94308958aea,2026-01-15 22:09:49.221066,False,1789.52,Suresh Group,Bangalore,IN,-73.9388225,60.251929,entertainment,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
4dfeb49f-677d-447a-bf80-54bd459e5f2f,2026-01-15 22:09:49.221074,False,2143.12,"Rastogi, Merchant and Bhandari",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
74667416-78bb-410b-b142-1e2a66df9410,2026-01-15 22:09:49.221084,False,1772.02,"Rama, Kala and Ramesh",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
25113172-a469-432c-9994-87df25d72b5b,2026-01-15 22:09:49.221094,False,1479.3,"Palan, Gandhi and Singhal",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
f1e6a3cf-a794-4228-bcbe-492a399f29ea,2026-01-15 22:09:49.221104,False,2102.36,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8992cad-5e02-40da-a97b-ece8e29356bd,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
57559f29-2998-4efa-b823-6904ae87d145,2026-01-15 22:09:49.221112,False,1880.08,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8718c9b-2aec-4db2-a33b-2f19a973a059,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
3d23f131-7574-4532-8f1c-07f8f8837887,2026-01-15 22:09:49.221121,False,1843.59,"Sarma, Tak and Bhasin",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
6f2cdbfc-9106-4b3e-8747-b98433659cfc,2026-01-15 22:09:49.221130,False,2043.68,Chakraborty-Parmer,Bangalore,IN,-73.9388225,60.251929,entertainment,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
4507b0f2-d72d-45bd-aa0f-86fcea6ea040,2026-01-15 22:09:49.221139,False,1538.95,"Bhasin, Cheema and Yogi",Bangalore,IN,-73.9388225,60.251929,entertainment,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
157560c4-2602-4d43-b8c8-c1b76a34fdbd,2026-01-15 22:09:49.221149,False,2092.24,Trivedi-Vala,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
8454b503-1303-47f3-8c61-388b35ad2f44,2026-01-15 22:09:49.221157,False,2100.25,"Talwar, Doshi and Sama",Bangalore,IN,-73.9388225,60.251929,entertainment,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
d4e0e50d-d16f-4742-bfe8-62f3b4044226,2026-01-15 22:09:49.221167,False,2038.92,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8992cad-5e02-40da-a97b-ece8e29356bd,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
0062a2bb-d1cc-4d0b-9fe1-ea64e801592a,2026-01-15 22:09:49.221176,False,1707.0,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8992cad-5e02-40da-a97b-ece8e29356bd,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
b5fccc45-70d3-4b4b-9108-226c5511fa4e,2026-01-15 22:09:49.221185,False,1693.98,"Malhotra, Majumdar and Lata",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
01efebee-7aee-4246-8125-38ad5795e5c9,2026-01-15 22:09:49.221196,False,2089.59,Bhagat PLC,Bangalore,IN,-73.9388225,60.251929,travel,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
bfa42c80-c6a7-4953-b110-17490da5e09e,2026-01-15 22:09:49.221204,False,1927.38,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8718c9b-2aec-4db2-a33b-2f19a973a059,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
7804bd8b-0958-4a1b-918f-fe8ac0aa6485,2026-01-15 22:09:49.221213,False,1512.93,Thaker-Aggarwal,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
512d7cae-2782-4726-b358-f915a66d5f87,2026-01-15 22:09:49.221222,False,1429.55,"Bhatnagar, Varghese and Chatterjee",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
86f97586-ae61-4c1b-aaa8-35c8fa82c220,2026-01-15 22:09:49.221233,False,2152.08,"Ramachandran, Tripathi and Rajagopal",Bangalore,IN,-73.9388225,60.251929,entertainment,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
68770a2f-cdd2-4c28-b5cf-c71ecc475a39,2026-01-15 22:09:49.221243,False,1779.89,Chakraborty-Nadkarni,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
6613ce2b-7e56-424b-a9eb-5032044677eb,2026-01-15 22:09:49.221252,False,1680.64,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,fb338ce7-873d-4e65-ac7e-61935a40d660,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
92bc75d4-9248-45e2-8d01-cb1380da8cdc,2026-01-15 22:09:49.221262,False,1761.73,"Issac, Pillai and Atwal",Bangalore,IN,-73.9388225,60.251929,groceries,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
1b68f379-6db3-4cee-96aa-708ec05d6241,2026-01-15 22:09:49.221273,False,1409.36,Seth PLC,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
953d284e-f439-457d-9072-cddf6c9c3396,2026-01-15 22:09:49.221281,False,2373.57,"Sant, Sachar and Dasgupta",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
8c91b933-ad38-4567-a6a6-32dd0a522983,2026-01-15 22:09:49.221291,False,2138.34,Dhawan-Batta,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
21ef2485-4965-4633-be95-460509fb13c0,2026-01-15 22:09:49.221300,False,1952.19,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,fb338ce7-873d-4e65-ac7e-61935a40d660,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
b5731448-0cc9-4c73-ac3e-76704ee9d791,2026-01-15 22:09:49.221310,False,1729.85,Lata Group,Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
3dc907cf-eed7-40ec-b8a2-862a5c1d01a1,2026-01-15 22:09:49.221319,False,1729.38,Nori and Sons,Bangalore,IN,-73.9388225,60.251929,groceries,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
16456b56-7f43-4bd6-9ab5-4ada3a6445e5,2026-01-15 22:09:49.221328,False,1843.34,"Singh, Mistry and Venkatesh",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
ff5b0f74-9eb3-4c8f-83f2-1909d9cd5b10,2026-01-15 22:09:49.221338,False,1888.67,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8718c9b-2aec-4db2-a33b-2f19a973a059,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
fc0e5355-c0b4-4c93-abae-19938db9bfa7,2026-01-15 22:09:49.221349,False,1877.34,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8992cad-5e02-40da-a97b-ece8e29356bd,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
abeea07e-db4a-4558-beb0-af07cbf81135,2026-01-15 22:09:49.221359,False,1744.25,"Savant, Sanghvi and Gola",Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
03408476-7ac5-44bb-9d72-b00e26c6b023,2026-01-15 22:09:49.221370,False,1575.41,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8718c9b-2aec-4db2-a33b-2f19a973a059,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
3fcaac70-49c3-4349-ba3e-86b191829f7f,2026-01-15 22:09:49.221379,False,1526.82,Brar-Om,Bangalore,IN,-73.9388225,60.251929,entertainment,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
b9a63313-d2be-4d4e-94c7-6fa307a60070,2026-01-15 22:09:49.221387,False,1634.47,Prabhakar-Jhaveri,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
56779b09-184c-4c28-84d7-cbaec24849bc,2026-01-15 22:09:49.221396,False,1631.74,Tara-Sane,Bangalore,IN,-73.9388225,60.251929,travel,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
ace4a0fc-1c6c-4216-89d3-9b99908727b9,2026-01-15 22:09:49.221405,False,1903.99,Upadhyay-Varty,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
f4966748-2797-4be9-82eb-d45f3f0ae128,2026-01-15 22:09:49.221416,False,1529.77,Mukherjee Ltd,Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
2431f122-191d-43ac-a0ab-808c5cf2b1a3,2026-01-15 22:09:49.221426,False,1674.31,Parsa-Das,Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
90cd6233-2ffa-4c2c-9d25-b8c01cd10ca5,2026-01-15 22:09:49.221435,False,1269.57,Randhawa Inc,Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
991e4cb9-84ec-4c00-aa2c-188f2462e404,2026-01-15 22:09:49.221445,False,2069.52,Bhalla Group,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
f50dcfde-7ec6-4ea7-b607-3f198f23099d,2026-01-15 22:09:49.221459,False,2078.55,"Contractor, Gola and Sarma",Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
3e4e6a71-edd1-41e0-8ffa-6a1f8f69d74f,2026-01-15 22:09:49.221471,False,1670.64,Kashyap Ltd,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
3f4a1401-6bcb-470a-953e-286fba4c3d37,2026-01-15 22:09:49.221480,False,1971.95,Shanker-Kunda,Bangalore,IN,-73.9388225,60.251929,electronics,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
9366e11a-3c19-4095-8646-aed85e23f846,2026-01-15 22:09:49.221489,False,2078.76,Sura Inc,Bangalore,IN,-73.9388225,60.251929,gas,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
1a0c3104-415a-4afe-95a0-29c141bdfa02,2026-01-15 22:09:49.221497,False,1873.83,Koshy-Wable,Bangalore,IN,-73.9388225,60.251929,fashion,purchase,,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
e91526c8-5082-468a-bb51-fdd9bdf2741b,2026-01-15 22:09:49.221508,False,2105.85,Bank Transfer,Bangalore,IN,-73.9388225,60.251929,transfer,transfer,f8992cad-5e02-40da-a97b-ece8e29356bd,False,4bc05f4e-e3b6-4ce5-a2d8-4657feaf8e9d
